하지만	O	I-LC
리폰	B-PS	B-DT
은	O	I-LC
밴쿠버	O	B-OG
올림픽	O	I-LC
에는	O	B-TI
미국	B-LC	I-TI
대표	O	I-TI
로	O	I-TI
선발	O	I-TI
되진	O	B-LC
못	O	I-LC
했다	O	I-OG
.	O	I-OG

특히	O	I-OG
한국	B-LC	I-TI
은	O	B-LC
지난	B-DT	O
1998년	I-DT	B-LC
프랑스	B-LC	B-LC
월드컵	O	I-TI
을	O	I-LC
앞둔	O	B-TI
상태	O	B-TI
에서	O	I-TI
중국	B-LC	B-DT
과	O	I-OG
평가전	O	B-LC
을	O	I-OG
벌여	O	B-LC
황선홍	B-PS	I-LC
이	O	I-OG
큰	O	I-OG
부상	O	B-TI
을	O	I-OG
당한	O	B-LC
아픈	O	I-OG
경험	O	I-OG
도	O	B-TI
갖고	O	I-LC
있다	O	B-TI
.	O	I-TI

이소연	B-PS	B-LC
은	O	B-TI
드라마	O	I-OG
동이	O	I-OG
에서	O	I-OG
장희빈	B-PS	I-OG
역	O	B-TI
을	O	I-LC
맡게	O	B-LC
됐는데	O	I-TI
,	O	I-TI
이	O	B-TI
에	O	I-TI
대해	O	B-PS
천사	O	I-LC
의	O	I-OG
유혹	O	I-TI
에서	O	I-TI
맡은	O	I-LC
악역	O	B-LC
의	O	B-TI
이미지	O	I-DT
를	O	I-LC
탈피	O	B-TI
하기	O	I-TI
위해	O	I-TI
서	O	B-LC
당분간	O	B-DT
악역	O	B-LC
은	O	B-TI
피하	O	B-TI
고	O	B-TI
싶었지만	O	B-TI
,	O	I-TI
이병훈	B-PS	B-DT
PD	O	B-LC
의	O	B-DT
장희빈	B-PS	I-DT
역이었기에	O	I-LC
욕심	O	I-OG
을	O	I-LC
내게	O	I-LC
됐다고	O	B-TI
밝혔다	O	B-TI
.	O	I-DT

그	O	I-LC
의	O	B-TI
친	O	B-LC
동생	O	B-TI
은	O	B-TI
SM	B-OG	B-LC
엔터테인먼트	I-OG	I-PS
가	O	I-OG
새롭게	O	B-DT
선보인	O	B-OG
걸그룹	O	B-OG
f	B-PS	I-TI
(	I-PS	B-DT
x	I-PS	B-LC
)(	I-PS	B-LC
에프엑스	B-PS	B-LC
)	O	B-LC
의	O	I-TI
멤버	O	B-TI
크리스탈	B-PS	B-DT
이다	O	B-TI
.	O	B-OG

이	O	B-TI
날	O	B-TI
출연자	O	B-DT
들	O	I-LC
은	O	B-TI
둘	O	B-DT
이	O	B-TI
오늘	B-DT	B-LC
부터	I-DT	B-LC
사귀는	O	B-LC
거	O	B-TI
냐	O	B-LC
는	O	B-TI
농담	O	I-LC
을	O	I-TI
건네는가	O	I-LC
하면	O	I-LC
미르	B-PS	B-TI
와	O	B-TI
주연	B-PS	B-PS
은	O	B-TI
오늘이	B-DT	B-LC
1일	B-DT	I-DT
째라며	I-DT	B-LC
두	O	B-LC
사람	O	I-OG
을	O	I-OG
엮	O	I-TI
어	O	I-TI
갔다	O	I-OG
.	O	B-LC

또한	O	I-LC
이	O	I-DT
책	O	I-OG
은	O	B-TI
음악평론가	O	I-TI
임진모	B-PS	I-TI
씨	O	I-DT
부터	O	I-OG
홍서범	B-PS	I-DT
가수	O	B-DT
틴틴	B-PS	B-LC
파이브	I-PS	B-TI
출신	O	B-TI
의	O	I-PS
이동우	B-PS	I-PS
브라운아이드걸스	B-PS	I-TI
의	O	I-LC
제아	B-PS	I-OG
박준형	B-PS	B-TI
,	O	I-TI
카라	B-PS	B-DT
의	O	B-DT
규리	B-PS	B-LC
등	O	B-TI
의	O	B-TI
인사	O	B-LC
들	O	I-TI
의	O	B-TI
추천	O	B-DT
하는	O	I-LC
책	O	B-OG
이기도	O	B-LC
하다	O	I-DT
.	O	I-DT

첫	O	B-TI
마디	O	I-LC
에	O	B-LC
"	O	I-LC
용서	O	I-OG
받고	O	B-TI
싶다	O	B-DT
"	O	I-LC
라고	O	B-LC
입	O	B-LC
을	O	I-LC
떼며	O	B-LC
,	O	I-TI
유승준	B-PS	B-TI
은	O	B-TI
한국	B-LC	B-LC
에서	O	I-OG
다시	O	I-OG
활동	O	B-TI
하고	O	I-OG
싶다	O	B-TI
.	O	I-TI
미국	B-LC	I-LC
에서는	O	I-TI
다	O	B-LC
나를	O	I-LC
보고	O	B-LC
"	O	B-LC
한국	B-LC	I-TI
의	O	I-TI
유승준	B-PS	B-TI
"	O	B-DT
이라고	O	B-TI
부르지	O	B-TI
"	O	B-LC
미국	B-LC	B-DT
의	O	B-DT
유승준	B-PS	B-TI
"	O	B-TI
이라고	O	B-TI
부르지	O	B-DT
않는다라고	O	B-DT
말	O	B-TI
했다	O	B-TI
.	O	I-TI

조해리	B-PS	B-PS
(	O	I-TI
고양	B-OG	I-TI
시청	I-OG	B-LC
)-	O	I-TI
김민정	B-PS	I-TI
(	O	I-TI
전북도청	B-OG	B-LC
)-	O	B-TI
이은별	B-PS	B-TI
(	O	I-DT
연수여고	B-OG	I-LC
)-	O	I-LC
박승희	B-PS	B-LC
(	O	B-TI
광문고	B-OG	I-TI
)	O	I-TI
로	O	I-LC
구성	O	I-DT
된	O	B-TI
여자	B-OG	B-DT
대표팀	I-OG	I-LC
은	O	B-LC
25일	B-DT	I-OG
(	O	B-TI
한국	B-LC	I-TI
시간	O	I-LC
)	O	B-TI
캐나다	B-LC	B-TI
밴쿠버	B-LC	B-DT
퍼시픽	O	I-TI
콜리세움	O	I-TI
에서	O	B-DT
열린	O	B-OG
2010	B-DT	I-PS
밴쿠버동계올림픽	O	B-DT
쇼트트랙	O	B-TI
여자	O	I-TI
3,000	O	B-TI
m	O	I-TI
결승	O	B-DT
에서	O	B-TI
중국	B-LC	I-TI
을	O	I-OG
따돌리고	O	I-OG
가장	O	I-DT
먼저	O	I-TI
결승선	O	I-TI
을	O	I-OG
통과	O	I-TI
했으나	O	B-TI
심판	O	B-TI
진	O	B-PS
이	O	B-TI
선수	O	B-TI
간	O	B-LC
충돌	O	I-LC
이	O	B-TI
있었다고	O	B-TI
판단	O	B-TI
해	O	I-TI
실격	O	B-TI
결정	O	I-LC
을	O	B-OG
내렸다	O	B-TI
.	O	I-OG

더불어	O	I-TI
김민정	B-PS	I-TI
선수	O	I-TI
는	O	I-LC
실격	O	I-TI
사유	O	I-TI
가	O	I-TI
없는데	O	I-TI
실격	O	I-TI
판정	O	B-TI
이	O	B-TI
나서	O	B-TI
억울하다는	O	B-TI
